CustomerID,Age,Gender,AnnualIncome,CityTier,TenureDays,PurchaseFrequency,TotalSpending,AvgOrderValue,RecencyDays,CategoriesCount,WebsiteVisits,AppUsageHours,EmailOpenRate,SupportTickets,SatisfactionScore,NPSScore,LoyaltyPoints,NextMonthRevenue,WillChurn,TrueSegment,Gender_Male,Cluster
CUST00193,41,Female,76523,3,1197,8,26238.11,3279.76,33,4,11,4.3,0.438,1,5.4,6,1062,2000.0,0,At Risk,0,0
CUST00194,23,Male,137217,1,826,8,63568.91,7946.11,29,5,10,5.8,0.437,2,8.0,9,1436,7042.85,0,High Potential,1,2
CUST00195,40,Male,71860,2,1125,5,27988.44,5597.69,61,3,16,5.2,0.535,0,7.4,6,780,5219.26,0,At Risk,1,3
CUST00196,43,Male,116433,3,30,9,37128.14,4125.35,59,1,8,2.9,0.353,1,8.7,4,1271,5213.6,0,Loyal,1,3
CUST00197,27,Female,39053,1,1689,6,40438.51,6739.75,19,7,16,7.3,0.381,3,7.2,8,1004,3987.43,0,At Risk,0,0
CUST00198,40,Male,71987,3,321,5,30829.01,6165.8,35,5,16,1.9,0.823,2,5.9,1,808,6193.53,0,At Risk,1,3
CUST00199,39,Female,50277,3,800,10,44197.41,4419.74,4,4,16,3.2,0.217,0,7.4,4,1442,6969.13,0,Loyal,0,0
CUST00200,24,Female,114484,1,68,7,20890.66,2984.38,3,2,13,1.6,0.776,1,4.8,7,909,3913.37,0,At Risk,0,0
CUST00201,42,Female,74525,2,252,14,41323.65,2951.69,23,4,10,4.6,0.175,0,7.3,7,1813,4235.0,0,Loyal,0,1
CUST00202,45,Male,110641,2,158,2,30278.79,15139.39,81,3,11,2.9,0.844,1,6.5,9,503,2000.0,0,At Risk,1,3
CUST00203,51,Male,140453,3,172,10,60691.25,6069.12,37,5,11,1.2,0.699,1,9.4,8,1607,8064.79,0,High Potential,1,1
CUST00204,51,Male,110743,2,66,8,32532.41,4066.55,39,4,7,1.8,0.522,2,9.5,1,1125,5568.51,0,At Risk,1,3
CUST00205,21,Male,86152,2,819,13,46183.18,3552.55,6,3,11,1.6,0.767,2,7.5,7,1762,5707.49,0,Loyal,1,1
CUST00206,27,Male,40178,3,30,9,26405.5,2933.94,21,3,10,12.1,0.455,0,4.6,5,1164,2000.0,0,At Risk,1,3
CUST00207,44,Female,73008,1,187,17,54251.79,3191.28,18,5,12,3.7,0.797,1,5.8,2,2243,7754.38,0,At Risk,0,1
CUST00208,44,Male,53111,3,96,13,26976.86,2075.14,53,3,15,5.3,0.429,3,7.5,6,1570,4530.12,0,Loyal,1,3
CUST00209,44,Male,59490,3,445,11,42938.0,3903.45,5,2,16,13.6,0.403,0,6.2,1,1529,9358.4,0,At Risk,1,3
CUST00210,75,Male,58412,2,147,2,12903.44,6451.72,27,5,20,1.0,0.883,1,7.1,1,329,2848.17,0,At Risk,1,3
CUST00211,45,Female,40621,3,150,1,14938.47,14938.47,85,6,18,13.8,0.836,1,10.0,9,249,2000.0,0,At Risk,0,0
CUST00212,52,Male,25000,3,335,17,37236.31,2190.37,78,4,9,3.9,0.667,1,6.8,1,2072,2000.0,0,At Risk,1,1
CUST00213,49,Female,48977,1,529,4,24404.81,6101.2,67,2,11,9.7,0.392,0,7.6,2,644,2000.0,0,At Risk,0,0
CUST00214,46,Male,82127,2,65,3,25682.06,8560.69,16,5,9,0.9,0.438,2,7.9,6,557,5073.28,0,At Risk,1,3
CUST00215,34,Female,32568,2,96,7,30753.08,4393.3,99,3,7,1.6,0.483,4,6.1,1,1008,2624.55,0,At Risk,0,0
CUST00216,47,Female,73822,1,142,7,28091.36,4013.05,57,3,13,1.1,0.691,1,6.5,5,981,5983.1,0,At Risk,0,0
CUST00217,29,Male,228699,3,1820,10,80454.89,8045.49,67,3,15,5.3,0.232,1,7.1,10,1805,13971.61,0,High Potential,1,2
CUST00218,35,Male,135109,1,253,8,54695.33,6836.92,94,4,18,0.8,0.467,0,7.7,7,1347,9844.89,0,High Potential,1,3
CUST00219,32,Male,196050,2,457,7,70588.43,10084.06,97,2,11,7.9,0.651,1,8.8,7,1406,9988.23,0,High Potential,1,2
CUST00220,39,Male,92473,2,138,9,34479.87,3831.1,10,6,8,1.4,0.627,1,5.8,3,1245,9037.83,0,At Risk,1,3
CUST00221,66,Female,147341,1,337,9,56850.78,6316.75,5,3,7,1.5,0.761,2,7.5,4,1469,8147.89,0,High Potential,0,0
CUST00222,18,Female,47364,3,39,12,25497.12,2124.76,41,4,19,1.7,0.251,3,3.0,1,1455,2000.0,0,At Risk,0,0
CUST00223,46,Female,49682,3,30,5,25755.38,5151.08,29,3,9,6.9,0.806,3,7.4,10,758,4988.43,0,At Risk,0,0
CUST00224,19,Female,25000,2,316,11,35190.8,3199.16,14,4,7,12.9,0.643,0,8.0,0,1452,7238.51,0,Loyal,0,0
CUST00225,32,Male,148998,1,254,5,41612.26,8322.45,40,5,15,11.9,0.356,1,7.7,4,916,2000.0,0,High Potential,1,3
CUST00226,51,Male,184277,1,74,8,64416.42,8052.05,2,5,14,0.5,0.46,2,10.0,9,1444,12614.02,0,High Potential,1,2
CUST00227,39,Female,52475,2,582,6,24896.77,4149.46,2,3,10,1.5,0.642,1,6.5,8,849,2000.0,0,At Risk,0,0
CUST00228,25,Male,62795,2,2000,6,40807.15,6801.19,15,1,9,5.6,0.568,1,7.0,3,1008,2218.78,0,At Risk,1,3
CUST00229,29,Female,46522,2,252,9,31578.27,3508.7,8,1,14,4.8,0.65,1,7.2,10,1216,4424.25,0,Loyal,0,0
CUST00230,46,Male,92004,3,490,14,41678.9,2977.06,44,3,17,2.2,0.558,2,8.3,10,1817,4426.92,0,Loyal,1,1
CUST00231,29,Male,143625,2,1648,8,48311.1,6038.89,103,3,13,9.9,0.469,3,10.0,0,1283,8398.24,0,High Potential,1,3
CUST00232,41,Female,25702,3,891,13,38416.91,2955.15,38,3,17,0.7,0.772,0,9.1,0,1684,6936.1,0,Loyal,0,1
CUST00233,39,Male,93495,2,311,9,33324.58,3702.73,37,5,8,5.1,0.646,0,6.7,9,1233,5868.81,0,At Risk,1,3
CUST00234,30,Female,61945,2,669,13,32611.92,2508.61,0,9,16,1.6,0.662,2,5.1,3,1626,7466.36,0,At Risk,0,0
CUST00235,64,Female,78279,3,69,13,47321.88,3640.14,25,2,18,3.7,0.645,1,8.9,10,1773,6786.6,0,Loyal,0,1
CUST00236,46,Female,96317,2,359,16,64994.98,4062.19,59,3,9,2.5,0.561,2,7.8,1,2250,10355.98,0,Loyal,0,1
CUST00237,18,Female,65322,3,164,4,29737.68,7434.42,37,6,11,19.5,0.515,2,8.6,3,697,2000.0,0,At Risk,0,0
CUST00238,40,Female,68724,2,88,17,36945.48,2173.26,9,4,13,3.3,0.579,1,5.5,2,2069,7553.12,0,At Risk,0,1
CUST00239,30,Female,64323,1,278,14,42999.65,3071.4,66,5,11,18.7,0.728,2,6.4,10,1830,5975.8,0,At Risk,0,1
CUST00240,48,Male,130900,3,70,16,55683.95,3480.25,117,3,11,1.5,0.507,0,6.1,2,2157,7503.48,0,High Potential,1,1
CUST00241,28,Male,94019,2,600,5,27664.06,5532.81,11,5,13,7.3,0.658,2,8.6,2,777,4066.0,0,At Risk,1,3
CUST00242,37,Female,83479,3,305,14,46683.38,3334.53,8,1,15,6.3,0.779,1,4.4,0,1867,6616.13,0,At Risk,0,1
CUST00243,44,Male,34113,3,379,12,31594.42,2632.87,14,5,10,9.4,0.783,1,5.4,6,1516,4156.03,0,At Risk,1,3
CUST00244,48,Male,58271,1,79,5,20591.13,4118.23,2,4,19,5.9,0.289,3,7.9,4,706,2000.0,0,At Risk,1,3
CUST00245,24,Male,125392,2,75,13,59493.4,4576.42,72,3,16,5.7,0.592,3,4.6,6,1895,10951.37,0,At Risk,1,1
CUST00246,34,Female,74803,2,438,11,50158.34,4559.85,93,2,13,5.4,0.903,1,7.9,2,1602,6280.68,0,Loyal,0,1
CUST00247,32,Female,108632,2,2000,6,48112.86,8018.81,35,2,11,21.0,0.445,5,6.7,8,1081,6492.53,0,At Risk,0,0
CUST00248,30,Male,211062,3,51,13,68803.33,5292.56,51,3,13,1.3,0.717,3,3.5,0,1988,9246.63,0,High Potential,1,1
CUST00249,59,Female,136375,2,168,3,34768.22,11589.41,39,8,12,0.2,0.575,1,9.1,4,648,6778.68,0,At Risk,0,0
CUST00250,43,Female,77334,2,1018,11,49077.3,4461.57,17,4,10,5.7,0.62,0,4.5,8,1591,6157.1,0,At Risk,0,1
CUST00251,23,Female,53820,3,38,15,41792.03,2786.14,35,4,6,0.9,0.666,1,8.3,1,1918,8722.34,0,Loyal,0,1
CUST00252,49,Female,25000,1,1043,8,22569.53,2821.19,63,5,16,5.7,0.43,2,9.0,8,1026,8280.22,0,At Risk,0,0
CUST00253,63,Female,66103,3,371,7,29084.35,4154.91,58,4,6,1.9,0.565,1,8.0,9,991,8066.62,0,At Risk,0,0
CUST00254,50,Male,60138,2,262,16,32153.6,2009.6,3,4,13,0.2,0.584,2,9.0,6,1922,5918.24,0,Loyal,1,1
CUST00255,20,Female,92431,3,185,14,34445.67,2460.4,22,7,6,7.3,0.602,2,5.2,6,1744,4091.1,0,At Risk,0,1
CUST00256,32,Male,66680,2,176,2,10233.38,5116.69,18,4,9,0.3,0.857,0,6.3,3,302,2000.0,0,At Risk,1,3
CUST00257,53,Female,60341,1,182,3,18123.68,6041.23,49,6,12,1.3,0.625,2,9.3,2,481,3255.03,0,At Risk,0,0
CUST00258,30,Female,25144,2,1081,3,24465.72,8155.24,24,1,9,2.1,0.5,2,9.7,5,545,2731.91,0,At Risk,0,0
CUST00259,43,Male,41607,1,643,13,31440.14,2418.47,15,1,10,0.7,0.695,3,10.0,0,1614,6753.46,0,Loyal,1,3
CUST00260,47,Male,97342,3,554,9,41037.77,4559.75,43,2,14,12.2,0.752,1,6.7,2,1310,5822.86,0,At Risk,1,3
CUST00261,27,Female,204750,1,802,8,67607.52,8450.94,22,5,9,4.9,0.752,0,7.5,8,1476,10457.47,0,High Potential,0,2
CUST00262,37,Male,68974,3,149,15,55651.0,3710.07,10,2,12,10.4,0.489,1,8.8,3,2057,7940.61,0,Loyal,1,1
CUST00263,18,Female,89026,2,481,12,45482.28,3790.19,77,5,11,5.7,0.878,1,7.0,10,1655,7766.41,0,Loyal,0,1
CUST00264,26,Male,129507,2,308,7,44360.11,6337.16,4,3,11,24.1,0.597,1,4.3,4,1144,7008.77,1,At Risk,1,3
CUST00265,35,Male,44957,1,763,7,23749.18,3392.74,1,6,12,3.7,0.764,3,8.6,10,937,4032.25,0,At Risk,1,3
CUST00266,23,Female,91134,2,185,13,59623.02,4586.39,5,5,8,0.3,0.514,3,7.3,5,1896,8616.03,0,Loyal,0,1
CUST00267,58,Female,46897,2,515,11,40355.98,3668.73,6,1,10,0.9,0.586,1,8.1,7,1504,6113.03,0,Loyal,0,0
CUST00268,21,Female,122872,2,1069,1,28498.28,28498.28,27,2,15,4.4,0.687,3,8.7,2,385,6197.14,0,At Risk,0,2
CUST00269,33,Male,80085,3,257,11,51460.69,4678.24,34,3,12,2.1,0.95,2,8.6,8,1615,6366.44,0,Loyal,1,1
CUST00270,40,Female,87472,2,34,6,36053.88,6008.98,21,4,12,0.6,0.805,1,8.1,7,961,4882.31,0,At Risk,0,0
CUST00271,55,Female,45727,2,363,8,29234.69,3654.34,8,7,12,1.4,0.625,2,7.9,8,1092,2000.0,0,At Risk,0,0
CUST00272,21,Female,111772,2,212,7,44170.84,6310.12,5,2,16,3.2,0.837,2,8.5,4,1142,4820.33,0,At Risk,0,0
CUST00273,52,Female,255462,1,558,6,80549.94,13424.99,24,4,19,3.7,0.721,0,5.9,6,1405,11578.7,0,High Potential,0,2
CUST00274,38,Female,39945,3,1508,9,31030.13,3447.79,29,3,8,13.6,0.616,2,7.0,10,1210,4110.68,0,At Risk,0,0
CUST00275,26,Male,59644,2,332,2,16263.67,8131.84,13,5,14,0.5,0.894,0,6.4,5,363,2000.0,1,At Risk,1,3
CUST00276,44,Male,84033,1,314,7,33290.72,4755.82,9,1,12,2.2,0.945,1,7.2,1,1033,6898.94,0,At Risk,1,3
CUST00277,40,Female,117224,2,532,9,36321.31,4035.7,3,5,10,3.5,0.364,0,7.1,10,1263,3992.63,0,Loyal,0,0
CUST00278,31,Male,52275,2,55,4,24972.56,6243.14,1,4,6,0.6,0.421,2,4.8,2,650,2000.0,0,At Risk,1,3
CUST00279,39,Female,25000,2,146,11,24265.88,2205.99,4,6,12,5.8,0.382,3,6.5,5,1343,4775.9,1,At Risk,0,0
CUST00280,33,Male,165299,2,1257,8,57732.66,7216.58,47,4,13,3.6,0.131,4,9.1,7,1377,10478.91,0,High Potential,1,2
CUST00281,39,Female,115417,1,554,5,33681.9,6736.38,15,4,6,3.1,0.271,2,7.0,2,837,2000.0,0,At Risk,0,0
CUST00282,46,Female,25700,2,30,6,16421.48,2736.91,1,4,13,5.3,0.683,3,7.7,0,764,4502.09,0,At Risk,0,0
CUST00283,57,Male,50790,3,114,11,33135.73,3012.34,25,6,12,1.7,0.733,0,10.0,9,1431,5204.63,0,Loyal,1,3
CUST00284,23,Male,187383,1,574,7,66386.01,9483.72,27,4,13,2.1,0.349,1,8.1,5,1364,9878.37,0,High Potential,1,2
CUST00285,64,Male,174325,3,723,8,66727.18,8340.9,20,6,11,0.9,0.794,0,9.9,10,1467,7926.47,0,High Potential,1,2
CUST00286,18,Female,128436,1,916,2,30113.3,15056.65,4,5,14,3.7,0.509,0,7.9,8,501,5199.01,0,At Risk,0,2
CUST00287,36,Female,65797,3,173,15,46542.03,3102.8,49,5,8,2.3,0.706,2,6.9,10,1965,6852.28,0,At Risk,0,1
CUST00288,45,Male,76864,2,1337,8,51845.55,6480.69,41,3,13,1.5,0.542,1,6.9,2,1318,12278.2,0,At Risk,1,3
CUST00289,41,Female,67605,2,403,11,36112.56,3282.96,18,5,15,0.7,0.616,2,8.1,8,1461,6866.96,0,Loyal,0,0
CUST00290,31,Male,143910,1,596,7,47670.64,6810.09,17,5,18,0.1,0.443,2,7.8,2,1177,7842.57,0,High Potential,1,3
CUST00291,36,Male,43239,1,454,4,17171.1,4292.78,6,6,9,1.1,0.336,2,9.4,1,572,6297.83,0,At Risk,1,3
CUST00292,32,Female,45095,1,65,3,20150.39,6716.8,49,6,10,1.4,0.691,0,10.0,2,502,6116.92,0,At Risk,0,0
CUST00293,31,Male,134076,1,1650,8,59395.28,7424.41,32,3,10,3.3,0.855,2,9.0,3,1394,6642.18,0,High Potential,1,3
CUST00294,48,Male,71210,2,66,20,60027.72,3001.39,3,2,9,1.4,0.298,3,7.8,5,2600,10355.8,0,Loyal,1,1
CUST00295,42,Male,167222,2,147,12,58676.22,4889.68,17,7,11,8.5,0.393,2,8.4,8,1787,9094.27,0,High Potential,1,1
CUST00296,30,Male,48878,2,840,24,70753.3,2948.05,82,2,16,3.2,0.842,1,8.3,1,3108,9030.07,0,Loyal,1,1
CUST00297,49,Male,70766,3,482,7,36804.17,5257.74,21,2,12,4.9,0.552,2,7.9,10,1068,3816.83,0,At Risk,1,3
CUST00298,42,Male,42047,2,911,5,34945.46,6989.09,14,7,12,1.2,0.864,1,6.9,8,849,5230.75,0,At Risk,1,3
CUST00299,48,Female,73454,2,363,7,26893.69,3841.96,36,9,11,2.7,0.287,1,6.8,8,969,4366.78,0,At Risk,0,0
CUST00300,46,Male,30118,2,237,15,48059.91,3203.99,8,2,10,4.6,0.513,1,8.0,9,1981,9738.19,0,Loyal,1,1
CUST00301,28,Female,54580,2,1275,6,28559.96,4759.99,26,4,12,1.9,0.508,1,6.1,7,886,2000.0,0,At Risk,0,0
CUST00302,31,Male,30892,2,30,6,13767.12,2294.52,39,6,16,2.0,0.58,0,7.4,5,738,2000.0,0,At Risk,1,3
CUST00303,47,Male,110897,3,969,10,47003.38,4700.34,68,3,15,8.2,0.823,2,10.0,4,1470,7833.92,0,Loyal,1,3
CUST00304,45,Female,112415,1,131,14,46978.56,3355.61,41,4,11,9.1,0.76,1,5.7,1,1870,7185.32,0,At Risk,0,1
CUST00305,38,Female,25896,1,944,8,42800.46,5350.06,17,3,14,3.8,0.171,5,6.8,10,1228,7294.48,0,At Risk,0,0
CUST00306,39,Male,162809,2,75,6,51392.05,8565.34,51,6,12,11.3,0.674,0,7.0,4,1114,6784.07,1,High Potential,1,3
CUST00307,53,Female,327240,1,434,8,93831.92,11728.99,80,3,13,6.7,0.746,4,9.1,6,1738,14638.94,0,High Potential,0,2
CUST00308,31,Female,75177,3,1095,9,26367.76,2929.75,23,2,16,0.3,0.907,2,8.2,1,1164,2000.0,1,Loyal,0,0
CUST00309,45,Female,49778,3,321,10,41801.43,4180.14,0,7,13,4.1,0.774,1,8.8,1,1418,10894.6,0,Loyal,0,0
CUST00310,36,Female,398156,1,686,5,93777.17,18755.43,74,3,13,6.0,0.687,2,9.2,5,1438,14991.62,0,High Potential,0,2
CUST00311,35,Male,33144,1,817,11,33333.16,3030.29,6,1,11,3.9,0.726,1,10.0,5,1433,7105.05,0,Loyal,1,3
CUST00312,51,Male,74018,2,667,15,42985.15,2865.68,5,2,6,8.9,0.484,0,4.7,0,1930,4229.08,0,At Risk,1,1
CUST00313,48,Female,81452,2,1297,5,39215.49,7843.1,13,3,14,1.8,0.505,0,10.0,2,892,5297.53,0,At Risk,0,0
CUST00314,48,Male,163913,2,296,9,66901.65,7433.52,17,1,11,0.3,0.935,1,9.4,1,1569,11152.01,0,High Potential,1,1
CUST00315,54,Female,90748,3,95,4,20233.62,5058.41,56,3,8,5.0,0.802,1,10.0,5,602,3146.63,0,At Risk,0,0
CUST00316,38,Male,54221,2,30,7,19017.03,2716.72,17,8,13,6.6,0.763,3,7.0,0,890,3916.1,0,At Risk,1,3
CUST00317,46,Male,41328,2,141,14,36540.65,2610.05,2,4,13,7.2,0.664,0,7.8,3,1765,4308.49,0,Loyal,1,1
CUST00318,34,Female,59570,1,77,13,49683.58,3821.81,35,5,13,0.1,0.819,1,6.0,3,1797,5203.13,0,At Risk,0,1
CUST00319,42,Male,39968,3,408,10,26661.45,2666.15,39,3,11,5.6,0.381,1,5.2,0,1267,6386.45,0,At Risk,1,3
CUST00320,36,Female,75259,1,102,8,26045.24,3255.65,59,4,13,0.1,0.711,0,7.6,7,1060,3044.02,0,At Risk,0,0
CUST00321,39,Female,52129,3,30,4,20219.69,5054.92,18,2,15,7.5,0.735,2,7.0,10,602,5359.42,0,At Risk,0,0
CUST00322,45,Female,29839,2,30,9,23064.51,2562.72,3,1,9,6.1,0.599,2,7.2,6,1131,2294.72,0,Loyal,0,0
CUST00323,28,Female,155296,2,891,9,49290.11,5476.68,28,2,11,4.2,0.504,0,6.3,8,1393,7054.01,0,High Potential,0,0
CUST00324,63,Female,54252,3,448,4,19473.38,4868.34,5,2,22,3.5,0.511,1,8.2,10,595,2830.33,0,At Risk,0,0
CUST00325,26,Female,34170,3,222,2,5000.0,2500.0,1,3,7,6.3,0.766,2,7.9,9,250,2000.0,0,At Risk,0,0
CUST00326,23,Female,66108,2,1123,16,52086.32,3255.4,53,4,11,0.3,0.721,0,7.8,2,2121,9405.76,0,Loyal,0,1
CUST00327,52,Male,76193,1,36,11,26886.04,2444.19,18,3,15,8.9,0.667,2,6.3,6,1369,8121.84,0,At Risk,1,3
CUST00328,47,Male,25645,3,1964,3,46506.64,15502.21,26,6,20,1.1,0.434,1,6.2,3,765,6599.83,0,At Risk,1,3
CUST00329,45,Male,89231,2,479,5,36901.09,7380.22,38,3,10,3.2,0.823,1,7.7,2,869,6087.25,0,At Risk,1,3
CUST00330,46,Male,39015,1,101,13,34824.25,2678.79,18,3,18,3.3,0.716,1,5.9,10,1648,5347.2,0,At Risk,1,3
CUST00331,38,Female,204151,3,568,1,55475.06,55475.06,2,4,14,7.5,0.379,2,8.0,2,655,8622.03,0,At Risk,0,2
CUST00332,27,Female,100145,1,721,9,40066.28,4451.81,10,3,7,1.1,0.602,4,5.8,3,1301,5157.92,0,At Risk,0,0
CUST00333,39,Female,57530,1,280,14,38963.0,2783.07,8,8,13,1.8,0.539,2,9.2,1,1790,4784.82,0,Loyal,0,1
CUST00334,30,Male,46765,1,989,1,24042.91,24042.91,133,7,12,5.4,0.827,2,6.6,6,340,4984.99,1,At Risk,1,2
CUST00335,50,Female,68667,2,82,19,42153.11,2218.58,47,3,13,2.7,0.503,2,9.8,0,2322,7244.51,1,Loyal,0,1
CUST00336,36,Male,105628,2,163,11,49810.43,4528.22,21,4,17,1.8,0.82,0,8.4,5,1598,9975.16,0,Loyal,1,1
CUST00337,28,Female,72020,2,49,5,42094.06,8418.81,2,6,17,4.9,0.724,1,6.3,5,921,6535.08,0,At Risk,0,0
CUST00338,34,Female,64197,2,118,4,10431.39,2607.85,4,7,13,0.5,0.916,4,8.1,2,504,2275.22,1,At Risk,0,0
CUST00339,43,Male,75737,2,136,5,31015.42,6203.08,59,7,10,7.8,0.401,1,9.4,1,810,6261.2,0,At Risk,1,3
CUST00340,31,Male,50903,2,1248,5,23637.49,4727.5,102,10,20,3.7,0.222,0,6.5,8,736,5785.21,0,At Risk,1,3
CUST00341,28,Male,59521,1,41,11,38747.4,3522.49,1,3,16,1.2,0.84,0,6.8,10,1487,6225.26,0,At Risk,1,3
CUST00342,41,Female,25000,3,279,7,23041.61,3291.66,84,5,12,2.6,0.383,3,8.0,1,930,2000.0,0,At Risk,0,0
CUST00343,41,Female,131168,1,380,11,66734.41,6066.76,17,3,18,0.7,0.705,0,9.1,10,1767,8479.34,0,High Potential,0,1
CUST00344,32,Female,87490,3,1145,3,47418.51,15806.17,8,3,20,4.8,0.718,0,7.3,0,774,9409.13,0,At Risk,0,2
CUST00345,32,Male,45978,1,2000,14,39730.49,2837.89,4,1,16,5.5,0.819,1,8.1,2,1797,10237.22,0,Loyal,1,1
CUST00346,41,Male,228488,3,700,5,70981.15,14196.23,52,2,14,2.6,0.776,1,9.5,3,1210,13317.64,0,High Potential,1,2
CUST00347,21,Female,77050,1,1767,8,51460.72,6432.59,22,4,10,2.1,0.801,0,6.6,6,1315,7322.53,1,At Risk,0,0
CUST00348,21,Female,39274,1,773,13,47739.33,3672.26,63,5,6,9.5,0.869,0,5.9,9,1777,6903.83,0,At Risk,0,1
CUST00349,29,Male,122277,3,1651,10,61889.52,6188.95,9,5,11,4.3,0.95,1,9.3,10,1619,10931.63,0,Loyal,1,1
CUST00350,35,Male,92858,3,614,7,42715.01,6102.14,40,4,12,5.5,0.636,0,8.5,3,1127,7922.38,0,At Risk,1,3
CUST00351,42,Female,92665,2,42,11,32258.03,2932.55,4,2,8,0.7,0.644,1,5.3,6,1423,2000.0,1,At Risk,0,0
CUST00352,56,Male,56644,3,257,10,35893.55,3589.35,3,2,6,6.2,0.642,2,9.9,8,1359,6114.19,0,Loyal,1,3
CUST00353,48,Male,95827,2,520,19,57709.86,3037.36,5,5,21,2.9,0.805,0,8.6,8,2477,8702.15,0,Loyal,1,1
CUST00354,36,Male,62501,3,216,12,42546.93,3545.58,58,1,12,2.3,0.713,1,8.2,8,1625,4339.37,0,Loyal,1,3
CUST00355,38,Female,102085,2,160,21,60780.09,2894.29,37,6,16,13.3,0.41,2,7.3,3,2708,7833.85,0,Loyal,0,1
CUST00356,26,Female,25000,2,431,11,32322.92,2938.45,6,4,13,0.3,0.668,1,6.7,5,1423,5687.25,0,At Risk,0,0
CUST00357,38,Female,56369,2,1355,4,35372.57,8843.14,17,4,8,1.1,0.161,1,8.0,0,754,5269.36,0,At Risk,0,0
CUST00358,35,Female,205519,2,30,17,81134.06,4772.59,50,2,4,2.4,0.738,0,9.1,4,2511,13838.44,0,VIP,0,1
CUST00359,42,Female,46155,3,733,9,26269.06,2918.78,12,3,7,2.0,0.662,0,6.2,2,1163,7792.72,0,At Risk,0,0
CUST00360,28,Male,50904,1,641,1,37480.04,37480.04,89,1,22,3.6,0.589,1,7.4,5,475,8210.58,0,At Risk,1,2
CUST00361,44,Female,55895,1,1661,6,38419.62,6403.27,86,1,16,2.6,0.768,1,8.8,5,984,7510.19,0,At Risk,0,0
CUST00362,56,Male,35282,2,1335,8,37893.8,4736.72,28,5,12,7.8,0.735,0,9.2,5,1179,5874.89,0,At Risk,1,3
CUST00363,37,Female,25000,2,718,6,22517.86,3752.98,35,4,20,7.3,0.478,0,6.5,8,825,5363.9,0,At Risk,0,0
CUST00364,43,Male,63681,1,367,10,26083.34,2608.33,37,5,9,7.4,0.581,2,7.7,5,1261,3644.06,0,Loyal,1,3
CUST00365,46,Male,79341,2,114,5,33632.06,6726.41,10,4,8,2.3,0.399,2,6.8,0,836,4246.11,0,At Risk,1,3
CUST00366,33,Male,70863,3,394,7,33488.51,4784.07,16,4,24,2.6,0.858,4,7.7,5,1035,2960.98,0,At Risk,1,3
CUST00367,41,Male,67042,1,725,13,51058.41,3927.57,5,4,14,6.4,0.799,2,7.8,1,1811,5222.99,0,Loyal,1,1
CUST00368,38,Male,75044,2,1130,11,40031.22,3639.2,91,6,8,0.7,0.605,1,7.8,4,1500,8763.21,0,Loyal,1,3
CUST00369,39,Male,135091,3,780,1,35098.74,35098.74,45,7,15,9.6,0.645,2,9.3,2,451,6324.95,0,At Risk,1,2
CUST00370,29,Female,65234,2,109,20,53363.24,2668.16,2,1,15,3.9,0.927,2,7.7,10,2534,9183.15,0,Loyal,0,1
CUST00371,38,Male,51821,3,458,15,42448.69,2829.91,28,1,13,9.4,0.86,0,5.1,9,1924,6050.82,0,At Risk,1,1
CUST00372,44,Female,61779,3,202,12,34517.07,2876.42,15,6,8,7.9,0.295,1,6.4,1,1545,9182.63,0,At Risk,0,0
CUST00373,55,Female,103529,2,30,10,43167.17,4316.72,59,3,11,2.3,0.704,5,10.0,1,1432,10456.17,0,Loyal,0,0
CUST00374,50,Female,170624,2,112,12,71469.32,5955.78,15,3,11,0.5,0.542,0,6.4,5,1915,10356.51,0,High Potential,0,1
CUST00375,64,Female,50167,2,60,9,31380.12,3486.68,36,2,8,12.7,0.645,3,8.3,0,1214,5122.16,1,Loyal,0,0
CUST00376,29,Female,77603,2,925,11,53655.66,4877.79,6,5,7,2.1,0.666,0,9.6,10,1637,7945.64,0,Loyal,0,1
CUST00377,48,Male,89591,3,150,13,42963.67,3304.9,29,1,8,2.3,0.66,1,10.0,4,1730,4727.64,0,Loyal,1,1
CUST00378,40,Male,40314,2,168,3,16045.52,5348.51,12,8,7,12.0,0.675,0,7.8,3,460,2261.92,0,At Risk,1,3
CUST00379,64,Male,74032,2,1609,13,54501.14,4192.4,6,5,12,12.5,0.732,3,8.9,9,1845,7781.49,0,Loyal,1,1
CUST00380,28,Female,30351,1,238,4,12227.72,3056.93,34,1,13,1.5,0.603,2,7.4,0,522,2000.0,0,At Risk,0,0
CUST00381,28,Female,25300,1,30,4,15018.74,3754.68,36,4,11,0.5,0.608,1,6.4,9,550,2000.0,0,At Risk,0,0
CUST00382,31,Male,91131,1,167,7,46526.71,6646.67,143,2,17,0.0,0.629,3,7.5,8,1165,7336.53,0,At Risk,1,3
CUST00383,18,Male,58086,3,64,7,39841.84,5691.69,39,3,5,2.9,0.835,2,6.6,9,1098,7771.77,0,At Risk,1,3
CUST00384,32,Female,82567,2,54,9,45800.62,5088.96,25,4,12,4.2,0.623,0,9.7,3,1358,5764.99,0,Loyal,0,0
CUST00385,29,Male,72349,2,40,6,29485.0,4914.17,85,10,13,1.6,0.4,2,10.0,1,895,8551.9,0,At Risk,1,3
CUST00386,40,Female,40707,2,450,8,21200.8,2650.1,62,5,16,1.5,0.28,2,7.9,10,1012,3149.18,0,At Risk,0,0
CUST00387,42,Female,71171,3,105,11,55873.23,5079.38,28,5,10,2.2,0.198,1,6.2,6,1659,6554.03,0,At Risk,0,1
